133 116
120960.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121000.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121040.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121080.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121120.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121160.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121200.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121240.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121280.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121320.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121360.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121400.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121440.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121480.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121520.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121560.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121600.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121640.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121680.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121720.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121760.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121800.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121840.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121880.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121920.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
121960.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
122000.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
122040.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
122080.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
122120.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
122160.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
122200.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
122240.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
122280.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
122320.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
122360.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
122400.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
122440.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
122480.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
122520.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
122560.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
122600.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
122640.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
122680.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
122720.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
122760.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
122800.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
122840.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
122880.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
122920.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
122960.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
123000.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
123040.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
123080.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
123120.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
123160.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
123200.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
123240.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
123280.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
123320.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
123360.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
123400.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
123440.000000 1.000000 10900.000000 3.500000e+06 1.666667e+09
123480.000000 1.000000 7100.000000 1.000000e+04 1.666667e+09
123520.000000 1.000000 7100.000000 1.000000e+04 1.666667e+09
123560.000000 1.000000 7100.000000 1.000000e+04 1.666667e+09
123600.000000 1.000000 7100.000000 1.000000e+04 1.666667e+09
123640.000000 1.000000 7100.000000 1.000000e+04 1.666667e+09
123680.000000 1.000000 7100.000000 1.000000e+04 1.666667e+09
123720.000000 1.000000 7100.000000 1.000000e+04 1.666667e+09
123760.000000 1.000000 7100.000000 1.000000e+04 1.666667e+09
123800.000000 1.000000 7100.000000 1.000000e+04 1.666667e+09
123840.000000 1.000000 7100.000000 1.000000e+04 1.666667e+09
123880.000000 1.000000 7100.000000 1.000000e+04 1.666667e+09
123920.000000 1.000000 7100.000000 1.000000e+04 1.666667e+09
123960.000000 1.000000 7100.000000 1.000000e+04 1.666667e+09
124000.000000 1.000000 7100.000000 1.000000e+04 1.666667e+09
124040.000000 1.000000 7100.000000 1.000000e+04 1.666667e+09
124080.000000 1.000000 7100.000000 1.000000e+04 1.666667e+09
124120.000000 1.000000 7100.000000 1.000000e+04 1.666667e+09
124160.000000 1.000000 7100.000000 1.000000e+04 1.666667e+09
124200.000000 1.000000 7100.000000 1.000000e+04 1.666667e+09
124240.000000 1.000000 7100.000000 1.000000e+04 1.666667e+09
124280.000000 1.000000 7100.000000 1.000000e+04 1.666667e+09
124320.000000 1.000000 7100.000000 1.000000e+04 1.666667e+09
124360.000000 1.000000 7100.000000 1.000000e+04 1.666667e+09
124400.000000 1.000000 7100.000000 1.000000e+04 1.666667e+09
124440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
124480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
124520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
124560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
124600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
124640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
124680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
124720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
124760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
124800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
124840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
124880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
124920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
124960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
125960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
126960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
127960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
128960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
129960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
130960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
131960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
132960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
133960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
134000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
134040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
134080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
134120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
134160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
