 418500.00      0.00      0.00   0.00000E+00 0.00000E+00
 418680.00      0.00      0.00   0.00000E+00 0.00000E+00
 418860.00      0.00      0.00   0.00000E+00 0.00000E+00
 419040.00      0.00      0.00   0.00000E+00 0.00000E+00
 419220.00      0.00      0.00   0.00000E+00 0.00000E+00
 419400.00      0.00      0.00   0.00000E+00 0.00000E+00
 419580.00      0.00      0.00   0.00000E+00 0.00000E+00
 419760.00      0.00      0.00   0.00000E+00 0.00000E+00
 419940.00      0.00      0.00   0.00000E+00 0.00000E+00
 420120.00      0.00      0.00   0.00000E+00 0.00000E+00
 420300.00      0.00      0.00   0.00000E+00 0.00000E+00
 420480.00      0.00      0.00   0.00000E+00 0.00000E+00
 420660.00      0.00      0.00   0.00000E+00 0.00000E+00
 420840.00      0.00      0.00   0.00000E+00 0.00000E+00
 421020.00      0.00      0.00   0.00000E+00 0.00000E+00
 421200.00      0.00      0.00   0.00000E+00 0.00000E+00
 421380.00      0.00      0.00   0.00000E+00 0.00000E+00
 421560.00      0.00      0.00   0.00000E+00 0.00000E+00
 421740.00      0.00      0.00   0.00000E+00 0.00000E+00
 421920.00      0.00      0.00   0.00000E+00 0.00000E+00
 422100.00      0.00      0.00   0.00000E+00 0.00000E+00
 422280.00      0.00      0.00   0.00000E+00 0.00000E+00
 422460.00      0.00      0.00   0.00000E+00 0.00000E+00
 422640.00      0.00      0.00   0.00000E+00 0.00000E+00
 422820.00      0.00      0.00   0.00000E+00 0.00000E+00
 423000.00      0.00      0.00   0.00000E+00 0.00000E+00
 423180.00      0.00      0.00   0.00000E+00 0.00000E+00
 423360.00      0.00      0.00   0.00000E+00 0.00000E+00
 423540.00      0.00      0.00   0.00000E+00 0.00000E+00
 423720.00      0.00      0.00   0.00000E+00 0.00000E+00
 423900.00      0.00      0.00   0.00000E+00 0.00000E+00
 424080.00      0.00      0.00   0.00000E+00 0.00000E+00
 424260.00      0.00      0.00   0.00000E+00 0.00000E+00
 424440.00      0.00      0.00   0.00000E+00 0.00000E+00
 424620.00      0.00      0.00   0.00000E+00 0.00000E+00
 424800.00      0.00      0.00   0.00000E+00 0.00000E+00
 424980.00      0.00      0.00   0.00000E+00 0.00000E+00
 425160.00      0.00      0.00   0.00000E+00 0.00000E+00
 425340.00      0.00      0.00   0.00000E+00 0.00000E+00
 425520.00      0.00      0.00   0.00000E+00 0.00000E+00
 425700.00      0.00      0.00   0.00000E+00 0.00000E+00
 425880.00      0.00      0.00   0.00000E+00 0.00000E+00
 426060.00      0.00      0.00   0.00000E+00 0.00000E+00
 426240.00      0.00      0.00   0.00000E+00 0.00000E+00
 426420.00      0.00      0.00   0.00000E+00 0.00000E+00
 426600.00      0.00      0.00   0.00000E+00 0.00000E+00
 426780.00      0.00      0.00   0.00000E+00 0.00000E+00
 426960.00      0.00      0.00   0.00000E+00 0.00000E+00
 427140.00      0.00      0.00   0.00000E+00 0.00000E+00
 427320.00      0.00      0.00   0.00000E+00 0.00000E+00
 427500.00      0.00      0.00   0.00000E+00 0.00000E+00
 427680.00      0.00      0.00   0.00000E+00 0.00000E+00
 427860.00      0.00      0.00   0.00000E+00 0.00000E+00
 428040.00      0.00      0.00   0.00000E+00 0.00000E+00
 428220.00      0.00      0.00   0.00000E+00 0.00000E+00
 428400.00      0.00      0.00   0.00000E+00 0.00000E+00
 428580.00      0.00      0.00   0.00000E+00 0.00000E+00
 428760.00      0.00      0.00   0.00000E+00 0.00000E+00
 428940.00      0.00      0.00   0.00000E+00 0.00000E+00
 429120.00      0.00      0.00   0.00000E+00 0.00000E+00
 429300.00      0.00      0.00   0.00000E+00 0.00000E+00
 429480.00      0.00      0.00   0.00000E+00 0.00000E+00
 429660.00      0.00      0.00   0.00000E+00 0.00000E+00
 429840.00      0.00      0.00   0.00000E+00 0.00000E+00
 430020.00      0.00      0.00   0.00000E+00 0.00000E+00
 430200.00      0.00      0.00   0.00000E+00 0.00000E+00
 430380.00      0.00      0.00   0.00000E+00 0.00000E+00
 430560.00      0.00      0.00   0.00000E+00 0.00000E+00
 430740.00      0.00      0.00   0.00000E+00 0.00000E+00
 430920.00      0.00      0.00   0.00000E+00 0.00000E+00
 431100.00      0.00      0.00   0.00000E+00 0.00000E+00
 431280.00      0.00      0.00   0.00000E+00 0.00000E+00
 431460.00      0.00      0.00   0.00000E+00 0.00000E+00
 431640.00      0.00      0.00   0.00000E+00 0.00000E+00
 431820.00      0.00      0.00   0.00000E+00 0.00000E+00
 432000.00      0.00      0.00   0.00000E+00 0.00000E+00
 432180.00      0.00      0.00   0.00000E+00 0.00000E+00
 432360.00      0.00      0.00   0.00000E+00 0.00000E+00
 432540.00      0.00      0.00   0.00000E+00 0.00000E+00
 432720.00      0.00      0.00   0.00000E+00 0.00000E+00
 432900.00      0.00      0.00   0.00000E+00 0.00000E+00
 433080.00      0.00      0.00   0.00000E+00 0.00000E+00
 433260.00      0.00      0.00   0.00000E+00 0.00000E+00
 433440.00      0.00      0.00   0.00000E+00 0.00000E+00
 433620.00      0.00      0.00   0.00000E+00 0.00000E+00
 433800.00      0.00      0.00   0.00000E+00 0.00000E+00
 433980.00      0.00      0.00   0.00000E+00 0.00000E+00
 434160.00      0.00      0.00   0.00000E+00 0.00000E+00
 434340.00      0.00      0.00   0.00000E+00 0.00000E+00
 434520.00      0.00      0.00   0.00000E+00 0.00000E+00
 434700.00      0.00      0.00   0.00000E+00 0.00000E+00
 434880.00      0.00      0.00   0.00000E+00 0.00000E+00
 435060.00      0.00      0.00   0.00000E+00 0.00000E+00
 435240.00      0.00      0.00   0.00000E+00 0.00000E+00
 435420.00      0.00      0.00   0.00000E+00 0.00000E+00
 435600.00      0.00      0.00   0.00000E+00 0.00000E+00
 435780.00      0.00      0.00   0.00000E+00 0.00000E+00
 435960.00      0.00      0.00   0.00000E+00 0.00000E+00
 436140.00      0.00      0.00   0.00000E+00 0.00000E+00
 436320.00      0.00      0.00   0.00000E+00 0.00000E+00
 436500.00      0.00      0.00   0.00000E+00 0.00000E+00
 436680.00      0.00      0.00   0.00000E+00 0.00000E+00
 436860.00      0.00      0.00   0.00000E+00 0.00000E+00
 437040.00      0.00      0.00   0.00000E+00 0.00000E+00
 437220.00      0.00      0.00   0.00000E+00 0.00000E+00
 437400.00      0.00      0.00   0.00000E+00 0.00000E+00
 437580.00      0.00      0.00   0.00000E+00 0.00000E+00
 437760.00      0.00      0.00   0.00000E+00 0.00000E+00
 437940.00      0.00      0.00   0.00000E+00 0.00000E+00
 438120.00      0.00      0.00   0.00000E+00 0.00000E+00
 438300.00      0.00      0.00   0.00000E+00 0.00000E+00
 438480.00      0.00      0.00   0.00000E+00 0.00000E+00
 438660.00      0.00      0.00   0.00000E+00 0.00000E+00
 438840.00      0.00      0.00   0.00000E+00 0.00000E+00
 439020.00      0.00      0.00   0.00000E+00 0.00000E+00
 439200.00      0.00      0.00   0.00000E+00 0.00000E+00
 439380.00      0.00      0.00   0.00000E+00 0.00000E+00
 439560.00      0.00      0.00   0.00000E+00 0.00000E+00
 439740.00      0.00      0.00   0.00000E+00 0.00000E+00
 439920.00      0.00      0.00   0.00000E+00 0.00000E+00
 440100.00      0.00      0.00   0.00000E+00 0.00000E+00
 440280.00      0.00      0.00   0.00000E+00 0.00000E+00
 440460.00      0.00      0.00   0.00000E+00 0.00000E+00
 440640.00      0.00      0.00   0.00000E+00 0.00000E+00
 440820.00      0.00      0.00   0.00000E+00 0.00000E+00
 441000.00      0.00      0.00   0.00000E+00 0.00000E+00
 441180.00      0.00      0.00   0.00000E+00 0.00000E+00
 441360.00      0.00      0.00   0.00000E+00 0.00000E+00
 441540.00      0.00      0.00   0.00000E+00 0.00000E+00
 441720.00      0.00      0.00   0.00000E+00 0.00000E+00
 441900.00      0.00      0.00   0.00000E+00 0.00000E+00
 442080.00      0.00      0.00   0.00000E+00 0.00000E+00
 442260.00      0.00      0.00   0.00000E+00 0.00000E+00
 442440.00      0.00      0.00   0.00000E+00 0.00000E+00
 442620.00      0.00      0.00   0.00000E+00 0.00000E+00
 442800.00      0.00      0.00   0.00000E+00 0.00000E+00
 442980.00      0.00      0.00   0.00000E+00 0.00000E+00
 443160.00      0.00      0.00   0.00000E+00 0.00000E+00
 443340.00      0.00      0.00   0.00000E+00 0.00000E+00
 443520.00      0.00      0.00   0.00000E+00 0.00000E+00
 443700.00      0.00      0.00   0.00000E+00 0.00000E+00
 443880.00      0.00      0.00   0.00000E+00 0.00000E+00
 444060.00      0.00      0.00   0.00000E+00 0.00000E+00
 444240.00      0.00      0.00   0.00000E+00 0.00000E+00
 444420.00      0.00      0.00   0.00000E+00 0.00000E+00
 444600.00      0.00      0.00   0.00000E+00 0.00000E+00
 444780.00      0.00      0.00   0.00000E+00 0.00000E+00
 444960.00      0.00      0.00   0.00000E+00 0.00000E+00
 445140.00      0.00      0.00   0.00000E+00 0.00000E+00
 445320.00      0.00      0.00   0.00000E+00 0.00000E+00
 445500.00      0.00      0.00   0.00000E+00 0.00000E+00
 445680.00      0.00      0.00   0.00000E+00 0.00000E+00
 445860.00      0.00      0.00   0.00000E+00 0.00000E+00
 446040.00      0.00      0.00   0.00000E+00 0.00000E+00
 446220.00      0.00      0.00   0.00000E+00 0.00000E+00
 446400.00      0.00      0.00   0.00000E+00 0.00000E+00
 446580.00      0.00      0.00   0.00000E+00 0.00000E+00
 446760.00      0.00      0.00   0.00000E+00 0.00000E+00
 446940.00      0.00      0.00   0.00000E+00 0.00000E+00
 447120.00      0.00      0.00   0.00000E+00 0.00000E+00
 447300.00      0.00      0.00   0.00000E+00 0.00000E+00
 447480.00      0.00      0.00   0.00000E+00 0.00000E+00
 447660.00      0.00      0.00   0.00000E+00 0.00000E+00
 447840.00      0.00      0.00   0.00000E+00 0.00000E+00
 448020.00      0.00      0.00   0.00000E+00 0.00000E+00
 448200.00      0.00      0.00   0.00000E+00 0.00000E+00
 448380.00      0.00      0.00   0.00000E+00 0.00000E+00
 448560.00      0.00      0.00   0.00000E+00 0.00000E+00
 448740.00      0.00      0.00   0.00000E+00 0.00000E+00
 448920.00      0.00      0.00   0.00000E+00 0.00000E+00
 449100.00      0.00      0.00   0.00000E+00 0.00000E+00
 449280.00      0.00      0.00   0.00000E+00 0.00000E+00
 449460.00      0.00      0.00   0.00000E+00 0.00000E+00
 449640.00      0.00      0.00   0.00000E+00 0.00000E+00
 449820.00      0.00      0.00   0.00000E+00 0.00000E+00
 450000.00      0.00      0.00   0.00000E+00 0.00000E+00
 450180.00      0.00      0.00   0.00000E+00 0.00000E+00
 450360.00      0.00      0.00   0.00000E+00 0.00000E+00
 450540.00      0.00      0.00   0.00000E+00 0.00000E+00
 450720.00      0.00      0.00   0.00000E+00 0.00000E+00
 450900.00      0.00      0.00   0.00000E+00 0.00000E+00
 451080.00      0.00      0.00   0.00000E+00 0.00000E+00
 451260.00      0.00      0.00   0.00000E+00 0.00000E+00
 451440.00      0.00      0.00   0.00000E+00 0.00000E+00
 451620.00      0.00      0.00   0.00000E+00 0.00000E+00
 451800.00      0.00      0.00   0.00000E+00 0.00000E+00
 451980.00      0.00      0.00   0.00000E+00 0.00000E+00
 452160.00      0.00      0.00   0.00000E+00 0.00000E+00
 452340.00      0.00      0.00   0.00000E+00 0.00000E+00
 452520.00      0.00      0.00   0.00000E+00 0.00000E+00
 452700.00      0.00      0.00   0.00000E+00 0.00000E+00
 452880.00      0.00      0.00   0.00000E+00 0.00000E+00
 453060.00      0.00      0.00   0.00000E+00 0.00000E+00
 453240.00      0.00      0.00   0.00000E+00 0.00000E+00
 453420.00      0.00      0.00   0.00000E+00 0.00000E+00
 453600.00      0.00      0.00   0.00000E+00 0.00000E+00
 453780.00      0.00      0.00   0.00000E+00 0.00000E+00
 453960.00      0.00      0.00   0.00000E+00 0.00000E+00
 454140.00      0.00      0.00   0.00000E+00 0.00000E+00
 454320.00      0.00      0.00   0.00000E+00 0.00000E+00
 454500.00      0.00      0.00   0.00000E+00 0.00000E+00
 454680.00      0.00      0.00   0.00000E+00 0.00000E+00
 454860.00      0.00      0.00   0.00000E+00 0.00000E+00
 455040.00      0.00      0.00   0.00000E+00 0.00000E+00
 455220.00      0.00      0.00   0.00000E+00 0.00000E+00
 455400.00      0.00      0.00   0.00000E+00 0.00000E+00
 455580.00      0.00      0.00   0.00000E+00 0.00000E+00
 455760.00      0.00      0.00   0.00000E+00 0.00000E+00
 455940.00      0.00      0.00   0.00000E+00 0.00000E+00
 456120.00      0.00      0.00   0.00000E+00 0.00000E+00
 456300.00      0.00      0.00   0.00000E+00 0.00000E+00
 456480.00      0.00      0.00   0.00000E+00 0.00000E+00
 456660.00      0.00      0.00   0.00000E+00 0.00000E+00
 456840.00      0.00      0.00   0.00000E+00 0.00000E+00
 457020.00      0.00      0.00   0.00000E+00 0.00000E+00
 457200.00      0.00      0.00   0.00000E+00 0.00000E+00
 457380.00      0.00      0.00   0.00000E+00 0.00000E+00
 457560.00      0.00      0.00   0.00000E+00 0.00000E+00
 457740.00      0.00      0.00   0.00000E+00 0.00000E+00
 457920.00      0.00      0.00   0.00000E+00 0.00000E+00
 458100.00      0.00      0.00   0.00000E+00 0.00000E+00
 458280.00      0.00      0.00   0.00000E+00 0.00000E+00
 458460.00      0.00      0.00   0.00000E+00 0.00000E+00
 458640.00      0.00      0.00   0.00000E+00 0.00000E+00
 458820.00      0.00      0.00   0.00000E+00 0.00000E+00
 459000.00      0.00      0.00   0.00000E+00 0.00000E+00
 459180.00      0.00      0.00   0.00000E+00 0.00000E+00
 459360.00      0.00      0.00   0.00000E+00 0.00000E+00
 459540.00      0.00      0.00   0.00000E+00 0.00000E+00
 459720.00      0.00      0.00   0.00000E+00 0.00000E+00
 459900.00      0.00      0.00   0.00000E+00 0.00000E+00
 460080.00      0.00      0.00   0.00000E+00 0.00000E+00
 460260.00      0.00      0.00   0.00000E+00 0.00000E+00
 460440.00      0.00      0.00   0.00000E+00 0.00000E+00
 460620.00      0.00      0.00   0.00000E+00 0.00000E+00
 460800.00      0.00      0.00   0.00000E+00 0.00000E+00
 460980.00      0.00      0.00   0.00000E+00 0.00000E+00
 461160.00      0.00      0.00   0.00000E+00 0.00000E+00
 461340.00      0.00      0.00   0.00000E+00 0.00000E+00
 461520.00      0.00      0.00   0.00000E+00 0.00000E+00
 461700.00      0.00      0.00   0.00000E+00 0.00000E+00
 461880.00      0.00      0.00   0.00000E+00 0.00000E+00
 462060.00      0.00      0.00   0.00000E+00 0.00000E+00
 462240.00      0.00      0.00   0.00000E+00 0.00000E+00
 462420.00      0.00      0.00   0.00000E+00 0.00000E+00
 462600.00      0.00      0.00   0.00000E+00 0.00000E+00
 462780.00      0.00      0.00   0.00000E+00 0.00000E+00
 462960.00      0.00      0.00   0.00000E+00 0.00000E+00
 463140.00      0.00      0.00   0.00000E+00 0.00000E+00
 463320.00      0.00      0.00   0.00000E+00 0.00000E+00
 463500.00      0.00      0.00   0.00000E+00 0.00000E+00
 463680.00      0.00      0.00   0.00000E+00 0.00000E+00
 463860.00      0.00      0.00   0.00000E+00 0.00000E+00
 464040.00      0.00      0.00   0.00000E+00 0.00000E+00
 464220.00      0.00      0.00   0.00000E+00 0.00000E+00
 464400.00      0.00      0.00   0.00000E+00 0.00000E+00
 464580.00      0.00      0.00   0.00000E+00 0.00000E+00
 464760.00      0.00      0.00   0.00000E+00 0.00000E+00
 464940.00      0.00      0.00   0.00000E+00 0.00000E+00
 465120.00      0.00      0.00   0.00000E+00 0.00000E+00
 465300.00      0.00      0.00   0.00000E+00 0.00000E+00
 465480.00      0.00      0.00   0.00000E+00 0.00000E+00
 465660.00      0.00      0.00   0.00000E+00 0.00000E+00
 465840.00      0.00      0.00   0.00000E+00 0.00000E+00
 466020.00      0.00      0.00   0.00000E+00 0.00000E+00
 466200.00      0.00      0.00   0.00000E+00 0.00000E+00
 466380.00      0.00      0.00   0.00000E+00 0.00000E+00
 466560.00      0.00      0.00   0.00000E+00 0.00000E+00
 466740.00      0.00      0.00   0.00000E+00 0.00000E+00
 466920.00      0.00      0.00   0.00000E+00 0.00000E+00
 467100.00      0.00      0.00   0.00000E+00 0.00000E+00
 467280.00      0.00      0.00   0.00000E+00 0.00000E+00
 467460.00      0.00      0.00   0.00000E+00 0.00000E+00
 467640.00      0.00      0.00   0.00000E+00 0.00000E+00
 467820.00      0.00      0.00   0.00000E+00 0.00000E+00
 468000.00      0.00      0.00   0.00000E+00 0.00000E+00
 468180.00      0.00      0.00   0.00000E+00 0.00000E+00
 468360.00      0.00      0.00   0.00000E+00 0.00000E+00
 468540.00      0.00      0.00   0.00000E+00 0.00000E+00
 468720.00      0.00      0.00   0.00000E+00 0.00000E+00
 468900.00      0.00      0.00   0.00000E+00 0.00000E+00
 469080.00      0.00      0.00   0.00000E+00 0.00000E+00
 469260.00      0.00      0.00   0.00000E+00 0.00000E+00
 469440.00      0.00      0.00   0.00000E+00 0.00000E+00
 469620.00      0.00      0.00   0.00000E+00 0.00000E+00
 469800.00      0.00      0.00   0.00000E+00 0.00000E+00
 469980.00      0.00      0.00   0.00000E+00 0.00000E+00
 470160.00      0.00      0.00   0.00000E+00 0.00000E+00
 470340.00      0.00      0.00   0.00000E+00 0.00000E+00
 470520.00      0.00      0.00   0.00000E+00 0.00000E+00
 470700.00      0.00      0.00   0.00000E+00 0.00000E+00
 470880.00      0.00      0.00   0.00000E+00 0.00000E+00
 471060.00      0.00      0.00   0.00000E+00 0.00000E+00
 471240.00      0.00      0.00   0.00000E+00 0.00000E+00
 471420.00      0.00      0.00   0.00000E+00 0.00000E+00
 471600.00      0.00      0.00   0.00000E+00 0.00000E+00
 471780.00      0.00      0.00   0.00000E+00 0.00000E+00
 471960.00      0.00      0.00   0.00000E+00 0.00000E+00
 472140.00      0.00      0.00   0.00000E+00 0.00000E+00
 472320.00      0.00      0.00   0.00000E+00 0.00000E+00
 472500.00      0.00      0.00   0.00000E+00 0.00000E+00
 472680.00      0.00      0.00   0.00000E+00 0.00000E+00
 472860.00      0.00      0.00   0.00000E+00 0.00000E+00
 473040.00      0.00      0.00   0.00000E+00 0.00000E+00
 473220.00      0.00      0.00   0.00000E+00 0.00000E+00
 473400.00      0.00      0.00   0.00000E+00 0.00000E+00
 473580.00      0.00      0.00   0.00000E+00 0.00000E+00
 473760.00      0.00      0.00   0.00000E+00 0.00000E+00
 473940.00      0.00      0.00   0.00000E+00 0.00000E+00
 474120.00      0.00      0.00   0.00000E+00 0.00000E+00
 474300.00      0.00      0.00   0.00000E+00 0.00000E+00
 474480.00      0.00      0.00   0.00000E+00 0.00000E+00
 474660.00      0.00      0.00   0.00000E+00 0.00000E+00
 474840.00      0.00      0.00   0.00000E+00 0.00000E+00
 475020.00      0.00      0.00   0.00000E+00 0.00000E+00
 475200.00      0.00      0.00   0.00000E+00 0.00000E+00
 475380.00      0.00      0.00   0.00000E+00 0.00000E+00
 475560.00      0.00      0.00   0.00000E+00 0.00000E+00
 475740.00      0.00      0.00   0.00000E+00 0.00000E+00
 475920.00      0.00      0.00   0.00000E+00 0.00000E+00
 476100.00      0.00      0.00   0.00000E+00 0.00000E+00
 476280.00      0.00      0.00   0.00000E+00 0.00000E+00
 476460.00      0.00      0.00   0.00000E+00 0.00000E+00
 476640.00      0.00      0.00   0.00000E+00 0.00000E+00
 476820.00      0.00      0.00   0.00000E+00 0.00000E+00
 477000.00      0.00      0.00   0.00000E+00 0.00000E+00
 477180.00      0.00      0.00   0.00000E+00 0.00000E+00
 477360.00      0.00      0.00   0.00000E+00 0.00000E+00
 477540.00      0.00      0.00   0.00000E+00 0.00000E+00
 477720.00      0.00      0.00   0.00000E+00 0.00000E+00
 477900.00      0.00      0.00   0.00000E+00 0.00000E+00
 478080.00      0.00      0.00   0.00000E+00 0.00000E+00
 478260.00      0.00      0.00   0.00000E+00 0.00000E+00
 478440.00      0.00      0.00   0.00000E+00 0.00000E+00
 478620.00      0.00      0.00   0.00000E+00 0.00000E+00
 478800.00      0.00      0.00   0.00000E+00 0.00000E+00
 478980.00      0.00      0.00   0.00000E+00 0.00000E+00
 479160.00      0.00      0.00   0.00000E+00 0.00000E+00
 479340.00      0.00      0.00   0.00000E+00 0.00000E+00
 479520.00      0.00      0.00   0.00000E+00 0.00000E+00
 479700.00      0.00      0.00   0.00000E+00 0.00000E+00
 479880.00      0.00      0.00   0.00000E+00 0.00000E+00
 480060.00      0.00      0.00   0.00000E+00 0.00000E+00
 480240.00      0.00      0.00   0.00000E+00 0.00000E+00
 480420.00      0.00      0.00   0.00000E+00 0.00000E+00
 480600.00      0.00      0.00   0.00000E+00 0.00000E+00
 480780.00      0.00      0.00   0.00000E+00 0.00000E+00
 480960.00      0.00      0.00   0.00000E+00 0.00000E+00
 481140.00      0.00      0.00   0.00000E+00 0.00000E+00
 481320.00      0.00      0.00   0.00000E+00 0.00000E+00
 481500.00      0.00      0.00   0.00000E+00 0.00000E+00
 481680.00      0.00      0.00   0.00000E+00 0.00000E+00
 481860.00      0.00      0.00   0.00000E+00 0.00000E+00
 482040.00      0.00      0.00   0.00000E+00 0.00000E+00
 482220.00      0.00      0.00   0.00000E+00 0.00000E+00
 482400.00      0.00      0.00   0.00000E+00 0.00000E+00
 482580.00      0.00      0.00   0.00000E+00 0.00000E+00
 482760.00      0.00      0.00   0.00000E+00 0.00000E+00
 482940.00      0.00      0.00   0.00000E+00 0.00000E+00
 483120.00      0.00      0.00   0.00000E+00 0.00000E+00
 483300.00      0.00      0.00   0.00000E+00 0.00000E+00
 483480.00      0.00      0.00   0.00000E+00 0.00000E+00
 483660.00      0.00      0.00   0.00000E+00 0.00000E+00
 483840.00      0.00      0.00   0.00000E+00 0.00000E+00
 484020.00      0.00      0.00   0.00000E+00 0.00000E+00
 484200.00      0.00      0.00   0.00000E+00 0.00000E+00
 484380.00      0.00      0.00   0.00000E+00 0.00000E+00
 484560.00      0.00      0.00   0.00000E+00 0.00000E+00
 484740.00      0.00      0.00   0.00000E+00 0.00000E+00
 484920.00      0.00      0.00   0.00000E+00 0.00000E+00
 485100.00      0.00      0.00   0.00000E+00 0.00000E+00
 485280.00      0.00      0.00   0.00000E+00 0.00000E+00
 485460.00      0.00      0.00   0.00000E+00 0.00000E+00
 485640.00      0.00      0.00   0.00000E+00 0.00000E+00
 485820.00      0.00      0.00   0.00000E+00 0.00000E+00
 486000.00      0.00      0.00   0.00000E+00 0.00000E+00
 486180.00      0.00      0.00   0.00000E+00 0.00000E+00
 486360.00      0.00      0.00   0.00000E+00 0.00000E+00
 486540.00      0.00      0.00   0.00000E+00 0.00000E+00
 486720.00      0.00      0.00   0.00000E+00 0.00000E+00
 486900.00      0.00      0.00   0.00000E+00 0.00000E+00
 487080.00      0.00      0.00   0.00000E+00 0.00000E+00
 487260.00      0.00      0.00   0.00000E+00 0.00000E+00
 487440.00      0.00      0.00   0.00000E+00 0.00000E+00
 487620.00      0.00      0.00   0.00000E+00 0.00000E+00
 487800.00      0.00      0.00   0.00000E+00 0.00000E+00
 487980.00      0.00      0.00   0.00000E+00 0.00000E+00
 488160.00      0.00      0.00   0.00000E+00 0.00000E+00
 488340.00      0.00      0.00   0.00000E+00 0.00000E+00
 488520.00      0.00      0.00   0.00000E+00 0.00000E+00
 488700.00      0.00      0.00   0.00000E+00 0.00000E+00
 488880.00      0.00      0.00   0.00000E+00 0.00000E+00
 489060.00      0.00      0.00   0.00000E+00 0.00000E+00
 489240.00      0.00      0.00   0.00000E+00 0.00000E+00
 489420.00      0.00      0.00   0.00000E+00 0.00000E+00
 489600.00      0.00      0.00   0.00000E+00 0.00000E+00
 489780.00      0.00      0.00   0.00000E+00 0.00000E+00
 489960.00      0.00      0.00   0.00000E+00 0.00000E+00
 490140.00      0.00      0.00   0.00000E+00 0.00000E+00
 490320.00      0.00      0.00   0.00000E+00 0.00000E+00
 490500.00      0.00      0.00   0.00000E+00 0.00000E+00
 490680.00      0.00      0.00   0.00000E+00 0.00000E+00
 490860.00      0.00      0.00   0.00000E+00 0.00000E+00
 491040.00      0.00      0.00   0.00000E+00 0.00000E+00
 491220.00      0.00      0.00   0.00000E+00 0.00000E+00
 491400.00      0.00      0.00   0.00000E+00 0.00000E+00
 491580.00      0.00      0.00   0.00000E+00 0.00000E+00
 491760.00      0.00      0.00   0.00000E+00 0.00000E+00
 491940.00      0.00      0.00   0.00000E+00 0.00000E+00
 492120.00      0.00      0.00   0.00000E+00 0.00000E+00
 492300.00      0.00      0.00   0.00000E+00 0.00000E+00
 492480.00      0.00      0.00   0.00000E+00 0.00000E+00
 492660.00      0.00      0.00   0.00000E+00 0.00000E+00
 492840.00      0.00      0.00   0.00000E+00 0.00000E+00
 493020.00      0.00      0.00   0.00000E+00 0.00000E+00
 493200.00      0.00      0.00   0.00000E+00 0.00000E+00
 493380.00      0.00      0.00   0.00000E+00 0.00000E+00
 493560.00      0.00      0.00   0.00000E+00 0.00000E+00
 493740.00      0.00      0.00   0.00000E+00 0.00000E+00
 493920.00      0.00      0.00   0.00000E+00 0.00000E+00
 494100.00      0.00      0.00   0.00000E+00 0.00000E+00
 494280.00      0.00      0.00   0.00000E+00 0.00000E+00
 494460.00      0.00      0.00   0.00000E+00 0.00000E+00
 494640.00      0.00      0.00   0.00000E+00 0.00000E+00
 494820.00      0.00      0.00   0.00000E+00 0.00000E+00
 495000.00      0.00      0.00   0.00000E+00 0.00000E+00
 495180.00      0.00      0.00   0.00000E+00 0.00000E+00
 495360.00      0.00      0.00   0.00000E+00 0.00000E+00
 495540.00      0.00      0.00   0.00000E+00 0.00000E+00
 495720.00      0.00      0.00   0.00000E+00 0.00000E+00
 495900.00      0.00      0.00   0.00000E+00 0.00000E+00
 496080.00      0.00      0.00   0.00000E+00 0.00000E+00
 496260.00      0.00      0.00   0.00000E+00 0.00000E+00
 496440.00      0.00      0.00   0.00000E+00 0.00000E+00
 496620.00      0.00      0.00   0.00000E+00 0.00000E+00
 496800.00      0.00      0.00   0.00000E+00 0.00000E+00
 496980.00      0.00      0.00   0.00000E+00 0.00000E+00
 497160.00      0.00      0.00   0.00000E+00 0.00000E+00
 497340.00      0.00      0.00   0.00000E+00 0.00000E+00
 497520.00      0.00      0.00   0.00000E+00 0.00000E+00
 497700.00      0.00      0.00   0.00000E+00 0.00000E+00
 497880.00      0.00      0.00   0.00000E+00 0.00000E+00
 498060.00      0.00      0.00   0.00000E+00 0.00000E+00
 498240.00      0.00      0.00   0.00000E+00 0.00000E+00
 498420.00      0.00      0.00   0.00000E+00 0.00000E+00
 498600.00      0.00      0.00   0.00000E+00 0.00000E+00
 498780.00      0.00      0.00   0.00000E+00 0.00000E+00
 498960.00      0.00      0.00   0.00000E+00 0.00000E+00
 499140.00      0.00      0.00   0.00000E+00 0.00000E+00
 499320.00      0.00      0.00   0.00000E+00 0.00000E+00
 499500.00      0.00      0.00   0.00000E+00 0.00000E+00
 499680.00      0.00      0.00   0.00000E+00 0.00000E+00
 499860.00      0.00      0.00   0.00000E+00 0.00000E+00
 500040.00      0.00      0.00   0.00000E+00 0.00000E+00
 500220.00      0.00      0.00   0.00000E+00 0.00000E+00
 500400.00      0.00      0.00   0.00000E+00 0.00000E+00
 500580.00      0.00      0.00   0.00000E+00 0.00000E+00
 500760.00      0.00      0.00   0.00000E+00 0.00000E+00
 500940.00      0.00      0.00   0.00000E+00 0.00000E+00
 501120.00      0.00      0.00   0.00000E+00 0.00000E+00
 501300.00      0.00      0.00   0.00000E+00 0.00000E+00
 501480.00      0.00      0.00   0.00000E+00 0.00000E+00
 501660.00      0.00      0.00   0.00000E+00 0.00000E+00
 501840.00      0.00      0.00   0.00000E+00 0.00000E+00
 502020.00      0.00      0.00   0.00000E+00 0.00000E+00
 502200.00      0.00      0.00   0.00000E+00 0.00000E+00
